Year,First Name,County,Sex,Count
2008,BAILEY,Suffolk,F,6
2008,BRITTANY,Suffolk,F,6
2008,CAMERON,Suffolk,F,6
2008,CECILIA,Suffolk,F,6
2008,CLAIRE,Suffolk,F,6
2008,CYNTHIA,Suffolk,F,6
2008,ELLIE,Suffolk,F,6
2008,HAZEL,Suffolk,F,6
2008,HEIDI,Suffolk,F,6
2008,IZABELLA,Suffolk,F,6
2008,JAYDA,Suffolk,F,6
2008,JULIANNE,Suffolk,F,6
2008,JULISSA,Suffolk,F,6
2008,KARINA,Suffolk,F,6
2008,KAYLIE,Suffolk,F,6
2008,KENNEDY,Suffolk,F,6
2008,KHLOE,Suffolk,F,6
2008,KRISTEN,Suffolk,F,6
2008,KYLEIGH,Suffolk,F,6
2008,LEXI,Suffolk,F,6
2008,LUCIA,Suffolk,F,6
2008,LUCY,Suffolk,F,6
2008,LYLA,Suffolk,F,6
2008,MARIAH,Suffolk,F,6
2008,MELODY,Suffolk,F,6
2008,NORA,Suffolk,F,6
2008,PIPER,Suffolk,F,6
2008,RAQUEL,Suffolk,F,6
2008,REAGAN,Suffolk,F,6
2008,ROSE,Suffolk,F,6
2008,RYLEE,Suffolk,F,6
2008,SARAI,Suffolk,F,6
2008,SASHA,Suffolk,F,6
2008,SERENA,Suffolk,F,6
2008,SHELBY,Suffolk,F,6
2008,SIENA,Suffolk,F,6
2008,SUMMER,Suffolk,F,6
2008,VALERIA,Suffolk,F,6
2008,ALAYNA,Suffolk,F,5
2008,ALEJANDRA,Suffolk,F,5
2008,ALEXIA,Suffolk,F,5
2008,ALLISSON,Suffolk,F,5
2008,ANIYAH,Suffolk,F,5
2008,ANNE,Suffolk,F,5
2008,ANNIE,Suffolk,F,5
2008,ANTONIA,Suffolk,F,5
2008,BETHANY,Suffolk,F,5
2008,BRIDGET,Suffolk,F,5
2008,BRITNEY,Suffolk,F,5
2008,CALLIE,Suffolk,F,5
2008,CARINA,Suffolk,F,5
2008,CAROLINA,Suffolk,F,5
2008,CAYLEE,Suffolk,F,5
2008,CHRISTINE,Suffolk,F,5
2008,CIARA,Suffolk,F,5
2008,CRYSTAL,Suffolk,F,5
2008,DAMARIS,Suffolk,F,5
2008,DEANNA,Suffolk,F,5
2008,DULCE,Suffolk,F,5
2008,ELIANA,Suffolk,F,5
2008,EMILIA,Suffolk,F,5
2008,ESMERALDA,Suffolk,F,5
2008,GUADALUPE,Suffolk,F,5
2008,HANNA,Suffolk,F,5
2008,HEATHER,Suffolk,F,5
2008,HOLLY,Suffolk,F,5
2008,JANIYA,Suffolk,F,5
2008,JAYLENE,Suffolk,F,5
2008,JENNY,Suffolk,F,5
2008,JOSELYN,Suffolk,F,5
2008,JULIETTE,Suffolk,F,5
2008,KALEIGH,Suffolk,F,5
2008,KALI,Suffolk,F,5
2008,KARA,Suffolk,F,5
2008,KATERINA,Suffolk,F,5
2008,KELSEY,Suffolk,F,5
2008,KEYLA,Suffolk,F,5
2008,MAGGIE,Suffolk,F,5
2008,MAKENNA,Suffolk,F,5
2008,MARLEY,Suffolk,F,5
2008,MCKENNA,Suffolk,F,5
2008,MEAGHAN,Suffolk,F,5
2008,NOELLE,Suffolk,F,5
2008,PRISCILLA,Suffolk,F,5
2008,SIERRA,Suffolk,F,5
2008,STELLA,Suffolk,F,5
2008,TESSA,Suffolk,F,5
2008,VALERIE,Suffolk,F,5
2008,ZOEY,Suffolk,F,5
2008,ANTHONY,Suffolk,M,218
2008,MICHAEL,Suffolk,M,191
2008,MATTHEW,Suffolk,M,176
2008,CHRISTOPHER,Suffolk,M,172
2008,JOSEPH,Suffolk,M,167
2008,NICHOLAS,Suffolk,M,162
2008,RYAN,Suffolk,M,155
2008,DANIEL,Suffolk,M,129
2008,JACK,Suffolk,M,125
2008,JAMES,Suffolk,M,120
2008,JOHN,Suffolk,M,116
2008,ALEXANDER,Suffolk,M,115
2008,ANDREW,Suffolk,M,101
2008,CHRISTIAN,Suffolk,M,100
2008,THOMAS,Suffolk,M,100
2008,JOSHUA,Suffolk,M,91
2008,JUSTIN,Suffolk,M,91
2008,DYLAN,Suffolk,M,90
2008,KEVIN,Suffolk,M,90
2008,JAKE,Suffolk,M,88
2008,JONATHAN,Suffolk,M,87
2008,JACOB,Suffolk,M,83
2008,AIDAN,Suffolk,M,82
2008,TYLER,Suffolk,M,81
2008,DAVID,Suffolk,M,76
2008,BRANDON,Suffolk,M,75
2008,JAYDEN,Suffolk,M,75
2008,WILLIAM,Suffolk,M,74
2008,LOGAN,Suffolk,M,68
2008,GAVIN,Suffolk,M,65
2008,SEAN,Suffolk,M,64
2008,JASON,Suffolk,M,63
2008,LIAM,Suffolk,M,60
2008,LUCAS,Suffolk,M,58
2008,ROBERT,Suffolk,M,55
2008,ETHAN,Suffolk,M,53
2008,AIDEN,Suffolk,M,52
2008,GABRIEL,Suffolk,M,52
2008,LUKE,Suffolk,M,52
2008,ZACHARY,Suffolk,M,48
2008,ALEX,Suffolk,M,47
2008,BRIAN,Suffolk,M,45
2008,BENJAMIN,Suffolk,M,44
2008,STEVEN,Suffolk,M,44
2008,CONNOR,Suffolk,M,43
2008,NOAH,Suffolk,M,42
2008,EVAN,Suffolk,M,40
2008,JOSE,Suffolk,M,40
2008,JORDAN,Suffolk,M,38
2008,ELIJAH,Suffolk,M,37
2008,BRYAN,Suffolk,M,36
2008,COLIN,Suffolk,M,35
2008,ANTONIO,Suffolk,M,34
2008,CHASE,Suffolk,M,33
2008,AARON,Suffolk,M,32
2008,KYLE,Suffolk,M,32
2008,DOMINIC,Suffolk,M,31
2008,SAMUEL,Suffolk,M,31
2008,ANGEL,Suffolk,M,30
2008,TIMOTHY,Suffolk,M,30
2008,TRISTAN,Suffolk,M,30
2008,FRANK,Suffolk,M,29
2008,VINCENT,Suffolk,M,29
2008,LUIS,Suffolk,M,28
2008,BRADY,Suffolk,M,27
2008,BRENDAN,Suffolk,M,27
2008,COLE,Suffolk,M,27
2008,ERIC,Suffolk,M,27
2008,BRODY,Suffolk,M,26
2008,CHARLES,Suffolk,M,26
2008,JACKSON,Suffolk,M,26
2008,OWEN,Suffolk,M,26
2008,PATRICK,Suffolk,M,26
2008,DEVIN,Suffolk,M,25
2008,CAMERON,Suffolk,M,24
2008,CRISTIAN,Suffolk,M,24
2008,HUNTER,Suffolk,M,24
2008,JULIAN,Suffolk,M,24
2008,MASON,Suffolk,M,24
2008,NATHAN,Suffolk,M,24
2008,CARLOS,Suffolk,M,23
2008,DEREK,Suffolk,M,23
2008,PETER,Suffolk,M,23
2008,SEBASTIAN,Suffolk,M,23
2008,JEREMIAH,Suffolk,M,22
2008,NICOLAS,Suffolk,M,22
2008,COLLIN,Suffolk,M,21
2008,DOMINICK,Suffolk,M,21
2008,JEREMY,Suffolk,M,21
2008,JUAN,Suffolk,M,21
2008,KENNETH,Suffolk,M,21
2008,STEPHEN,Suffolk,M,21
2008,EDWARD,Suffolk,M,20
2008,JOSUE,Suffolk,M,20
2008,MAX,Suffolk,M,20
2008,ADAM,Suffolk,M,19
2008,GIOVANNI,Suffolk,M,19
2008,HENRY,Suffolk,M,19
2008,NATHANIEL,Suffolk,M,19
2008,RICHARD,Suffolk,M,19
2008,BRAYDEN,Suffolk,M,18
2008,ERICK,Suffolk,M,18
2008,JOEL,Suffolk,M,18
2008,XAVIER,Suffolk,M,18
2008,AUSTIN,Suffolk,M,17
2008,DIEGO,Suffolk,M,17
2008,SHANE,Suffolk,M,17
2008,EDWIN,Suffolk,M,16
2008,ISAIAH,Suffolk,M,16
2008,AYDEN,Suffolk,M,15
2008,BLAKE,Suffolk,M,15
2008,GEORGE,Suffolk,M,15
2008,IAN,Suffolk,M,15
2008,JADEN,Suffolk,M,15
2008,JEFFREY,Suffolk,M,15
2008,MAXWELL,Suffolk,M,15
2008,OLIVER,Suffolk,M,15
2008,OSCAR,Suffolk,M,15
2008,ADRIAN,Suffolk,M,14
2008,ANDY,Suffolk,M,14
2008,CALEB,Suffolk,M,14
2008,ERIK,Suffolk,M,14
2008,JESSE,Suffolk,M,14
2008,JOSIAH,Suffolk,M,14
2008,LUCA,Suffolk,M,14
2008,MARK,Suffolk,M,14
2008,VICTOR,Suffolk,M,14
2008,FERNANDO,Suffolk,M,13
2008,GREGORY,Suffolk,M,13
2008,KIERAN,Suffolk,M,13
2008,LOUIS,Suffolk,M,13
2008,KAI,Suffolk,M,12
2008,LANDON,Suffolk,M,12
2008,MIGUEL,Suffolk,M,12
2008,PAUL,Suffolk,M,12
2008,ALAN,Suffolk,M,11
2008,CESAR,Suffolk,M,11
2008,DREW,Suffolk,M,11
2008,GIANNI,Suffolk,M,11
2008,HARRISON,Suffolk,M,11
2008,MATTEO,Suffolk,M,11
2008,SPENCER,Suffolk,M,11
2008,ANDERSON,Suffolk,M,10
2008,COOPER,Suffolk,M,10
2008,DEAN,Suffolk,M,10
2008,DOUGLAS,Suffolk,M,10
2008,GRIFFIN,Suffolk,M,10
2008,ISAAC,Suffolk,M,10
2008,JAIDEN,Suffolk,M,10
2008,JARED,Suffolk,M,10
2008,JAVIER,Suffolk,M,10
2008,LEONARDO,Suffolk,M,10
2008,MARCUS,Suffolk,M,10
2008,MAXIMUS,Suffolk,M,10
2008,MILES,Suffolk,M,10
2008,PARKER,Suffolk,M,10
2008,RILEY,Suffolk,M,10
2008,TREVOR,Suffolk,M,10
2008,BRETT,Suffolk,M,9
2008,DENNIS,Suffolk,M,9
2008,DONOVAN,Suffolk,M,9
2008,EMANUEL,Suffolk,M,9
2008,ESTEBAN,Suffolk,M,9
2008,MARIO,Suffolk,M,9
2008,QUINN,Suffolk,M,9
2008,RAYMOND,Suffolk,M,9
2008,SHAWN,Suffolk,M,9
2008,ALEJANDRO,Suffolk,M,8
2008,ANGELO,Suffolk,M,8
2008,BRADLEY,Suffolk,M,8
2008,BRENNAN,Suffolk,M,8
2008,BRYCE,Suffolk,M,8
2008,DAMIEN,Suffolk,M,8
2008,DANTE,Suffolk,M,8
2008,ELI,Suffolk,M,8
2008,FINN,Suffolk,M,8
2008,GARRETT,Suffolk,M,8
2008,KENNY,Suffolk,M,8
2008,MATEO,Suffolk,M,8
2008,NELSON,Suffolk,M,8
2008,OMAR,Suffolk,M,8
2008,RANDY,Suffolk,M,8
2008,SALVATORE,Suffolk,M,8
2008,SAM,Suffolk,M,8
2008,SERGIO,Suffolk,M,8
2008,ALEXIS,Suffolk,M,7
2008,AMIR,Suffolk,M,7
2008,ANDRES,Suffolk,M,7
2008,AVERY,Suffolk,M,7
2008,AYAAN,Suffolk,M,7
2008,CARMINE,Suffolk,M,7
2008,CODY,Suffolk,M,7
2008,EDUARDO,Suffolk,M,7
2008,EMERSON,Suffolk,M,7
2008,FRANKLIN,Suffolk,M,7
2008,GRANT,Suffolk,M,7
2008,JAYSON,Suffolk,M,7
2008,JORGE,Suffolk,M,7
2008,JUDE,Suffolk,M,7
2008,LEO,Suffolk,M,7
2008,LORENZO,Suffolk,M,7
2008,MARCO,Suffolk,M,7
2008,PEYTON,Suffolk,M,7
2008,PHILIP,Suffolk,M,7
2008,RONALD,Suffolk,M,7
2008,ABRAHAM,Suffolk,M,6
2008,ARIEL,Suffolk,M,6
2008,CARTER,Suffolk,M,6
2008,CHARLIE,Suffolk,M,6
2008,CHRIS,Suffolk,M,6
2008,COLBY,Suffolk,M,6
2008,CRISTOPHER,Suffolk,M,6
2008,DAMIAN,Suffolk,M,6
2008,DARWIN,Suffolk,M,6
2008,DECLAN,Suffolk,M,6
2008,DILLON,Suffolk,M,6
2008,FRANCISCO,Suffolk,M,6
2008,HECTOR,Suffolk,M,6
2008,JACE,Suffolk,M,6
2008,JAIME,Suffolk,M,6
2008,JAYLEN,Suffolk,M,6
2008,JEFFERSON,Suffolk,M,6
2008,JONAH,Suffolk,M,6
2008,JUNIOR,Suffolk,M,6
2008,KEITH,Suffolk,M,6
2008,MARC,Suffolk,M,6
2008,MATHEW,Suffolk,M,6
2008,NICO,Suffolk,M,6
2008,NIKOLAS,Suffolk,M,6
2008,ROCCO,Suffolk,M,6
2008,RONAN,Suffolk,M,6
2008,TRAVIS,Suffolk,M,6
2008,BRADEN,Suffolk,M,5
2008,BRAYAN,Suffolk,M,5
2008,CADEN,Suffolk,M,5
2008,CARSON,Suffolk,M,5
2008,CAYDEN,Suffolk,M,5
2008,COREY,Suffolk,M,5
2008,DARIUS,Suffolk,M,5
2008,DEVON,Suffolk,M,5
2008,EMMANUEL,Suffolk,M,5
2008,FREDERICK,Suffolk,M,5
2008,HAYDEN,Suffolk,M,5
2008,HUDSON,Suffolk,M,5
2008,ISRAEL,Suffolk,M,5
2008,JERRY,Suffolk,M,5
2008,JOHAN,Suffolk,M,5
2008,JOHNATHAN,Suffolk,M,5
2008,JOHNNY,Suffolk,M,5
2008,KADEN,Suffolk,M,5
2008,KEEGAN,Suffolk,M,5
2008,KRISTIAN,Suffolk,M,5
2008,LUKAS,Suffolk,M,5
2008,MARCOS,Suffolk,M,5
2008,MARTIN,Suffolk,M,5
2008,MAURICIO,Suffolk,M,5
2008,MELVIN,Suffolk,M,5
2008,PRESTON,Suffolk,M,5
2008,REESE,Suffolk,M,5
2008,ROBERTO,Suffolk,M,5
2008,RYDER,Suffolk,M,5
2008,SHAUN,Suffolk,M,5
2008,SKYLER,Suffolk,M,5
2008,TREY,Suffolk,M,5
2008,WILMER,Suffolk,M,5
2008,WILSON,Suffolk,M,5
2008,AVA,Sullivan,F,5
2008,ELIZABETH,Sullivan,F,5
2008,EMILY,Sullivan,F,5
2008,ISABELLA,Sullivan,F,5
2008,OLIVIA,Sullivan,F,5
2008,ANTHONY,Sullivan,M,10
2008,AIDEN,Sullivan,M,9
2008,CHRISTOPHER,Sullivan,M,9
2008,JAMES,Sullivan,M,8
2008,LOGAN,Sullivan,M,8
2008,JAYDEN,Sullivan,M,7
2008,JUSTIN,Sullivan,M,7
2008,ANDREW,Sullivan,M,6
2008,ADAM,Sullivan,M,5
2008,DANIEL,Sullivan,M,5
2008,JACOB,Sullivan,M,5
2008,JOSEPH,Sullivan,M,5
2008,MATTHEW,Sullivan,M,5
2008,MICHAEL,Sullivan,M,5
2008,ROBERT,Sullivan,M,5
2008,RYAN,Sullivan,M,5
2008,WILLIAM,Sullivan,M,5
2008,OLIVIA,Tioga,F,9
2008,ABIGAIL,Tioga,F,6
2008,AVA,Tioga,F,6
2008,MADISON,Tioga,F,6
2008,LOGAN,Tioga,M,6
2008,GAVIN,Tioga,M,5
2008,NATHAN,Tioga,M,5
2008,NICHOLAS,Tioga,M,5
2008,OLIVIA,Tompkins,F,9
2008,EMMA,Tompkins,F,7
2008,GRACE,Tompkins,F,7
2008,ELIZABETH,Tompkins,F,5
2008,MADISON,Tompkins,F,5
2008,JACKSON,Tompkins,M,10
2008,WILLIAM,Tompkins,M,9
2008,ANTHONY,Tompkins,M,7
2008,ETHAN,Tompkins,M,6
2008,LOGAN,Tompkins,M,6
2008,MASON,Tompkins,M,6
2008,MATTHEW,Tompkins,M,6
2008,ALEXANDER,Tompkins,M,5
2008,BENJAMIN,Tompkins,M,5
2008,CHRISTOPHER,Tompkins,M,5
2008,ELIJAH,Tompkins,M,5
2008,JAMES,Tompkins,M,5
2008,NATHANIEL,Tompkins,M,5
2008,OWEN,Tompkins,M,5
2008,THOMAS,Tompkins,M,5
2008,ABIGAIL,Ulster,F,16
2008,OLIVIA,Ulster,F,15
2008,EMILY,Ulster,F,13
2008,EMMA,Ulster,F,13
2008,ISABELLA,Ulster,F,13
2008,GABRIELLA,Ulster,F,11
2008,AVA,Ulster,F,10
2008,MADISON,Ulster,F,10
2008,ELIZABETH,Ulster,F,9
2008,CHLOE,Ulster,F,7
2008,ELLA,Ulster,F,7
2008,GIANNA,Ulster,F,7
2008,ALEXIS,Ulster,F,6
2008,ANGELINA,Ulster,F,6
2008,ARIANNA,Ulster,F,6
2008,BROOKE,Ulster,F,6
2008,SOPHIA,Ulster,F,6
2008,HAILEY,Ulster,F,5
2008,LILIANA,Ulster,F,5
2008,MADELINE,Ulster,F,5
2008,TAYLOR,Ulster,F,5
2008,JOSEPH,Ulster,M,14
2008,ANTHONY,Ulster,M,13
2008,AIDEN,Ulster,M,12
2008,JOHN,Ulster,M,11
2008,LOGAN,Ulster,M,11
2008,MICHAEL,Ulster,M,11
2008,NICHOLAS,Ulster,M,11
2008,JOSHUA,Ulster,M,10
2008,AIDAN,Ulster,M,9
2008,CHRISTOPHER,Ulster,M,9
2008,JAMES,Ulster,M,9
2008,LUCAS,Ulster,M,9
2008,MATTHEW,Ulster,M,9
2008,ZACHARY,Ulster,M,9
2008,ALEXANDER,Ulster,M,8
2008,CALEB,Ulster,M,8
2008,DYLAN,Ulster,M,8
2008,GAVIN,Ulster,M,8
2008,NOAH,Ulster,M,8
2008,SEAN,Ulster,M,8
2008,THOMAS,Ulster,M,8
2008,DANIEL,Ulster,M,7
2008,ETHAN,Ulster,M,7
2008,JACK,Ulster,M,7
2008,JACOB,Ulster,M,7
2008,JASON,Ulster,M,7
2008,RYAN,Ulster,M,7
2008,AUSTIN,Ulster,M,6
2008,CHRISTIAN,Ulster,M,6
2008,EVAN,Ulster,M,6
2008,JAYDEN,Ulster,M,6
2008,MASON,Ulster,M,6
2008,MAXWELL,Ulster,M,6
2008,ROBERT,Ulster,M,6
2008,TRISTAN,Ulster,M,6
2008,AARON,Ulster,M,5
2008,ADAM,Ulster,M,5
2008,ANDREW,Ulster,M,5
2008,BENJAMIN,Ulster,M,5
2008,BRANDON,Ulster,M,5
2008,COLIN,Ulster,M,5
2008,CONNOR,Ulster,M,5
2008,GABRIEL,Ulster,M,5
2008,HUDSON,Ulster,M,5
2008,ISAIAH,Ulster,M,5
2008,JUDE,Ulster,M,5
2008,JULIAN,Ulster,M,5
2008,LANDON,Ulster,M,5
2008,OWEN,Ulster,M,5
2008,RICHARD,Ulster,M,5
2008,TIMOTHY,Ulster,M,5
2008,WILLIAM,Ulster,M,5
2008,AVA,Warren,F,8
2008,EMMA,Warren,F,7
2008,HAILEY,Warren,F,6
2008,MADISON,Warren,F,6
2008,ALEXIS,Warren,F,5
2008,SOPHIA,Warren,F,5
2008,JACOB,Warren,M,9
2008,WILLIAM,Warren,M,9
2008,ANDREW,Warren,M,7
2008,NICHOLAS,Warren,M,7
2008,BENJAMIN,Warren,M,5
2008,CAMERON,Warren,M,5
2008,EVAN,Warren,M,5
2008,HUNTER,Warren,M,5
2008,MASON,Warren,M,5
2008,NOAH,Warren,M,5
2008,THOMAS,Warren,M,5
2008,TYLER,Warren,M,5
2008,EMMA,Washington,F,10
2008,MADISON,Washington,F,7
2008,OLIVIA,Washington,F,7
2008,ALEXIS,Washington,F,5
2008,LILLIAN,Washington,F,5
2008,LOGAN,Washington,M,8
2008,JACOB,Washington,M,7
2008,ETHAN,Washington,M,6
2008,AUSTIN,Washington,M,5
2008,CALEB,Washington,M,5
2008,JAYDEN,Washington,M,5
2008,LUCAS,Washington,M,5
2008,NICHOLAS,Washington,M,5
2008,OLIVIA,Wayne,F,9
2008,ADDISON,Wayne,F,8
2008,EMMA,Wayne,F,8
2008,ANNA,Wayne,F,6
2008,ALEXIS,Wayne,F,5
2008,ARIANA,Wayne,F,5
2008,CHLOE,Wayne,F,5
2008,ELIZABETH,Wayne,F,5
2008,EMILY,Wayne,F,5
2008,HANNAH,Wayne,F,5
2008,ISABELLA,Wayne,F,5
2008,JACOB,Wayne,M,21
2008,EVAN,Wayne,M,11
2008,CONNOR,Wayne,M,9
2008,NOAH,Wayne,M,9
2008,ALEXANDER,Wayne,M,8
2008,MATTHEW,Wayne,M,8
2008,ETHAN,Wayne,M,7
2008,JAYDEN,Wayne,M,7
2008,RYAN,Wayne,M,7
2008,AUSTIN,Wayne,M,6
2008,HUNTER,Wayne,M,6
2008,LUCAS,Wayne,M,6
2008,NICHOLAS,Wayne,M,6
2008,TYLER,Wayne,M,6
2008,ANDREW,Wayne,M,5
2008,BRANDON,Wayne,M,5
2008,CHARLES,Wayne,M,5
2008,DOMINIC,Wayne,M,5
2008,ELIJAH,Wayne,M,5
2008,GABRIEL,Wayne,M,5
2008,JACK,Wayne,M,5
2008,LANDEN,Wayne,M,5
2008,NATHAN,Wayne,M,5
2008,SAMUEL,Wayne,M,5
2008,ZACHARY,Wayne,M,5
2008,ISABELLA,Westchester,F,75
2008,AVA,Westchester,F,64
2008,SOPHIA,Westchester,F,56
2008,EMILY,Westchester,F,55
2008,SOFIA,Westchester,F,47
2008,OLIVIA,Westchester,F,46
2008,MADISON,Westchester,F,45
2008,BRIANNA,Westchester,F,41
2008,ASHLEY,Westchester,F,39
2008,MIA,Westchester,F,39
2008,ABIGAIL,Westchester,F,37
2008,SAMANTHA,Westchester,F,32
2008,ALEXA,Westchester,F,31
2008,EMMA,Westchester,F,31
2008,ELIZABETH,Westchester,F,29
2008,JULIA,Westchester,F,28
2008,KATHERINE,Westchester,F,28
2008,KAYLA,Westchester,F,28
2008,VICTORIA,Westchester,F,27
2008,SARAH,Westchester,F,26
2008,GRACE,Westchester,F,25
2008,CHLOE,Westchester,F,23
2008,MAYA,Westchester,F,23
2008,NATALIE,Westchester,F,23
2008,ALLISON,Westchester,F,22
2008,ALYSSA,Westchester,F,22
2008,GIANNA,Westchester,F,22
2008,NICOLE,Westchester,F,22
2008,GABRIELLA,Westchester,F,21
2008,ALEXANDRA,Westchester,F,19
2008,ANGELINA,Westchester,F,19
2008,LAUREN,Westchester,F,19
2008,AMELIA,Westchester,F,18
2008,JULIANA,Westchester,F,18
2008,KIMBERLY,Westchester,F,18
2008,REBECCA,Westchester,F,18
2008,ZOE,Westchester,F,18
2008,CAMILA,Westchester,F,17
2008,CHARLOTTE,Westchester,F,17
2008,MELANIE,Westchester,F,17
2008,DIANA,Westchester,F,16
2008,ELLA,Westchester,F,16
2008,HAILEY,Westchester,F,16
2008,JENNIFER,Westchester,F,16
2008,JOCELYN,Westchester,F,16
2008,MARIA,Westchester,F,16
2008,VALERIA,Westchester,F,16
2008,JESSICA,Westchester,F,15
2008,RACHEL,Westchester,F,15
2008,SARA,Westchester,F,15
2008,SYDNEY,Westchester,F,15
2008,ADRIANA,Westchester,F,14
2008,ANNA,Westchester,F,14
2008,DANIELA,Westchester,F,14
2008,HANNAH,Westchester,F,14
2008,LEAH,Westchester,F,14
2008,MADELINE,Westchester,F,14
2008,ARIANA,Westchester,F,13
2008,ARIANNA,Westchester,F,13
2008,CLAIRE,Westchester,F,13
2008,EVA,Westchester,F,13
2008,VANESSA,Westchester,F,13
2008,BRIANA,Westchester,F,12
2008,CAROLINE,Westchester,F,12
2008,CHRISTINA,Westchester,F,12
2008,EVELYN,Westchester,F,12
2008,JASMINE,Westchester,F,12
2008,KAITLYN,Westchester,F,12
2008,KELLY,Westchester,F,12
2008,LESLIE,Westchester,F,12
2008,LILY,Westchester,F,12
2008,NATALIA,Westchester,F,12
2008,SIENNA,Westchester,F,12
2008,SOPHIE,Westchester,F,12
2008,AVERY,Westchester,F,11
2008,GABRIELA,Westchester,F,11
2008,MICHELLE,Westchester,F,11
2008,MORGAN,Westchester,F,11
2008,TAYLOR,Westchester,F,11
2008,ALEXIS,Westchester,F,10
2008,CATHERINE,Westchester,F,10
2008,DANIELLE,Westchester,F,10
2008,JADE,Westchester,F,10
2008,JULIANNA,Westchester,F,10
2008,KATE,Westchester,F,10
2008,LAILA,Westchester,F,10
2008,LINDSAY,Westchester,F,10
2008,RILEY,Westchester,F,10
2008,STEPHANIE,Westchester,F,10
2008,TATIANA,Westchester,F,10
2008,ALISON,Westchester,F,9
2008,AMY,Westchester,F,9
2008,DAISY,Westchester,F,9
2008,KEIRA,Westchester,F,9
2008,LAYLA,Westchester,F,9
2008,NAOMI,Westchester,F,9
2008,ANDREA,Westchester,F,8
2008,ANGELA,Westchester,F,8
2008,BIANCA,Westchester,F,8
2008,BROOKE,Westchester,F,8
2008,CAITLIN,Westchester,F,8
2008,DANIELLA,Westchester,F,8
2008,DESTINY,Westchester,F,8
2008,ELIANA,Westchester,F,8
2008,ISABELLE,Westchester,F,8
2008,JACQUELINE,Westchester,F,8
2008,JENNA,Westchester,F,8
2008,JILLIAN,Westchester,F,8
2008,LILLIAN,Westchester,F,8
2008,MARGARET,Westchester,F,8
2008,MELISSA,Westchester,F,8
2008,MOLLY,Westchester,F,8
2008,NADIA,Westchester,F,8
2008,NINA,Westchester,F,8
2008,RUBY,Westchester,F,8
2008,VALERIE,Westchester,F,8
2008,AALIYAH,Westchester,F,7
2008,CARA,Westchester,F,7
2008,FRANCESCA,Westchester,F,7
2008,JAYLA,Westchester,F,7
2008,JOANNA,Westchester,F,7
2008,KAREN,Westchester,F,7
2008,KARINA,Westchester,F,7
2008,KARLA,Westchester,F,7
2008,KATIE,Westchester,F,7
2008,MADELYN,Westchester,F,7
2008,MAEVE,Westchester,F,7
2008,MARIANA,Westchester,F,7
2008,MIKAYLA,Westchester,F,7
2008,PEYTON,Westchester,F,7
2008,SABRINA,Westchester,F,7
2008,SCARLETT,Westchester,F,7
2008,VERONICA,Westchester,F,7
2008,AMANDA,Westchester,F,6
2008,AMBER,Westchester,F,6
2008,ANNIE,Westchester,F,6
2008,AUDREY,Westchester,F,6
2008,CASSANDRA,Westchester,F,6
2008,GABRIELLE,Westchester,F,6
2008,JULIE,Westchester,F,6
2008,JULIET,Westchester,F,6
2008,KATELYN,Westchester,F,6
2008,KAYLEE,Westchester,F,6
2008,LEILA,Westchester,F,6
2008,LILA,Westchester,F,6
2008,LYLA,Westchester,F,6
2008,MAKAYLA,Westchester,F,6
2008,MARISOL,Westchester,F,6
2008,MEGAN,Westchester,F,6
2008,MILEY,Westchester,F,6
2008,MYA,Westchester,F,6
2008,PHOEBE,Westchester,F,6
2008,TALIA,Westchester,F,6
2008,YASMIN,Westchester,F,6
2008,ADDISON,Westchester,F,5
2008,ALANA,Westchester,F,5
2008,ALLYSON,Westchester,F,5
2008,AMAYA,Westchester,F,5
2008,ANA,Westchester,F,5
2008,BRIDGET,Westchester,F,5
2008,CHELSEA,Westchester,F,5
2008,CINDY,Westchester,F,5
2008,CLARE,Westchester,F,5
2008,ELEANOR,Westchester,F,5
2008,ELENA,Westchester,F,5
2008,EVE,Westchester,F,5
2008,GENESIS,Westchester,F,5
2008,GISELLE,Westchester,F,5
2008,HALEY,Westchester,F,5
2008,HANNA,Westchester,F,5
2008,ISABEL,Westchester,F,5
2008,JAZMIN,Westchester,F,5
2008,JULIETTE,Westchester,F,5
2008,KATHLEEN,Westchester,F,5
2008,KIARA,Westchester,F,5
2008,LAURA,Westchester,F,5
2008,LESLY,Westchester,F,5
2008,LIANA,Westchester,F,5
2008,LILIANA,Westchester,F,5
2008,MADELEINE,Westchester,F,5
2008,MARIAH,Westchester,F,5
2008,MARILYN,Westchester,F,5
2008,MARY,Westchester,F,5
2008,MELANY,Westchester,F,5
2008,MIRANDA,Westchester,F,5
2008,NATHALIE,Westchester,F,5
2008,SADIE,Westchester,F,5
2008,SAVANNAH,Westchester,F,5
2008,SUMMER,Westchester,F,5
2008,TESSA,Westchester,F,5
2008,TIFFANY,Westchester,F,5
2008,VALENTINA,Westchester,F,5
2008,VIVIANA,Westchester,F,5
2008,CHRISTOPHER,Westchester,M,90
2008,MICHAEL,Westchester,M,87
2008,MATTHEW,Westchester,M,79
2008,ANTHONY,Westchester,M,74
2008,JOSEPH,Westchester,M,71
2008,ALEXANDER,Westchester,M,66
2008,NICHOLAS,Westchester,M,64
2008,JOHN,Westchester,M,57
2008,DANIEL,Westchester,M,55
2008,JAYDEN,Westchester,M,54
2008,JUSTIN,Westchester,M,53
2008,RYAN,Westchester,M,51
2008,CHRISTIAN,Westchester,M,50
2008,JACK,Westchester,M,50
